credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
535,2,1,35.0,8,118989.92,1,1,1,135536.72
618,3,1,44.0,5,157955.83,2,0,0,139297.71
458,3,1,35.0,9,146780.52,2,1,1,3476.38
539,1,1,38.0,5,0.0,2,1,0,47388.41
715,1,2,38.0,0,0.0,2,1,1,332.81
592,2,2,41.0,2,138734.94,1,1,0,90020.74
645,1,1,29.0,1,130131.08,2,0,1,196474.35
733,3,1,38.0,9,111347.37,2,0,1,194872.97
565,3,2,58.0,3,108888.24,3,0,1,135875.51
566,1,1,34.0,3,0.0,1,0,0,188135.69
569,2,2,42.0,1,0.0,1,1,1,83629.6
680,1,1,34.0,3,143292.95,1,1,0,66526.01
564,1,1,31.0,4,0.0,2,1,0,53520.03
601,1,1,39.0,3,72647.64,1,1,0,41777.9
771,2,2,33.0,5,0.0,2,1,0,8673.43
636,2,2,32.0,8,0.0,2,1,0,138555.46
659,3,1,39.0,8,106259.63,2,1,1,198103.32
678,3,2,43.0,2,153393.18,2,1,1,193828.27
732,1,1,46.0,0,0.0,2,1,1,184350.78
651,1,1,28.0,10,79562.98,1,1,1,74687.37
755,1,2,78.0,5,121206.96,1,1,1,76016.49
674,1,1,45.0,7,142072.02,1,1,0,37013.29
659,1,1,20.0,8,0.0,2,0,0,112572.02
721,1,2,49.0,1,120108.56,1,0,1,183421.76
766,1,2,26.0,3,104258.8,1,1,1,428.23
575,2,2,30.0,8,0.0,2,1,0,185341.63
537,2,1,42.0,1,190569.23,1,0,1,127154.8
633,2,2,33.0,4,92855.02,1,1,1,159813.18
707,1,1,40.0,1,0.0,2,1,0,14090.4
602,1,1,38.0,7,111835.94,2,1,0,124389.61
684,3,1,42.0,1,117691.0,1,1,1,23135.65
621,1,1,39.0,6,0.0,2,1,1,58883.91
777,1,2,30.0,4,137851.31,1,1,0,5008.23
828,1,1,30.0,4,73070.18,2,0,0,161671.15
573,3,1,30.0,8,127406.5,1,1,0,192950.6
673,2,1,43.0,8,127132.96,1,0,1,6009.27
481,1,1,44.0,9,175303.06,1,1,0,65500.53
738,2,1,44.0,2,0.0,2,1,0,43018.82
562,1,2,27.0,3,0.0,2,1,0,28137.03
707,2,2,53.0,6,109663.47,1,1,1,52110.45
604,3,2,47.0,4,118907.6,1,0,1,47777.15
655,3,1,32.0,9,113447.01,1,1,0,82084.3
674,3,1,44.0,3,88902.21,1,1,0,73731.32
663,2,1,52.0,0,136298.65,1,1,0,144593.3
510,2,2,38.0,4,0.0,1,1,0,118913.53
704,1,2,45.0,6,0.0,1,1,1,137739.45
659,1,1,35.0,6,0.0,2,1,1,58879.11
682,1,1,41.0,6,0.0,2,0,1,134158.09
598,2,2,56.0,4,98365.33,1,1,1,44251.33
552,3,2,42.0,8,103362.14,1,0,1,186869.58
587,3,2,37.0,6,104414.03,1,1,0,192026.02
686,1,1,37.0,9,134560.62,1,1,0,27596.39
697,2,1,30.0,1,0.0,2,0,0,735.79
778,3,2,45.0,1,162150.42,2,1,0,174531.27
850,3,1,36.0,7,102800.72,1,1,1,87352.43
656,1,1,36.0,8,97786.08,2,0,1,21478.36
656,2,2,32.0,1,104254.27,1,1,1,17034.37
849,1,1,69.0,7,71996.09,1,1,1,139065.94
632,2,1,47.0,3,0.0,2,1,0,178822.32
770,2,1,30.0,8,0.0,2,0,1,50839.85
681,1,1,36.0,5,141952.07,1,1,1,185144.08
660,1,1,37.0,2,97324.91,1,1,0,23291.83
649,1,2,36.0,8,0.0,2,0,1,109179.89
807,3,2,42.0,9,105356.09,2,1,1,130489.37
765,1,1,44.0,6,0.0,2,1,1,159899.97
824,3,1,49.0,8,133231.48,1,1,1,67885.37
619,1,1,25.0,4,0.0,1,1,0,145524.36
555,2,2,35.0,1,0.0,2,1,0,101667.0
764,3,1,28.0,10,124023.18,1,1,0,166188.28
752,1,2,53.0,8,114233.18,1,1,1,51587.04
772,3,1,42.0,3,75075.31,2,1,0,92888.52
660,1,2,40.0,8,167181.01,1,1,1,185156.94
670,3,1,40.0,2,164948.98,3,0,0,177028.0
654,1,1,32.0,9,121455.65,1,1,0,190068.53
754,1,1,61.0,5,146622.35,1,1,1,41815.22
613,1,1,41.0,7,0.0,2,1,0,60297.72
581,1,1,37.0,7,0.0,2,1,1,74320.75
521,1,1,43.0,8,0.0,1,1,1,93180.09
498,1,1,34.0,5,0.0,2,1,1,91711.66
416,3,2,25.0,0,97738.97,2,1,1,160523.33
708,1,2,59.0,2,0.0,1,1,0,179673.11
737,3,2,45.0,2,99169.67,2,1,1,78650.95
819,1,1,35.0,1,0.0,2,0,1,3385.04
533,1,2,35.0,8,0.0,2,1,1,187900.12
641,2,2,40.0,4,101090.27,1,1,1,51703.09
688,1,1,26.0,0,0.0,2,1,0,105784.85
756,3,2,34.0,2,148200.72,1,0,0,194584.48
807,1,1,43.0,1,105799.32,2,1,0,34888.04
769,1,1,29.0,2,123757.52,2,1,0,84872.66
489,1,2,38.0,5,117289.92,1,0,0,85231.88
545,2,2,44.0,1,0.0,2,1,1,82614.89
773,3,1,51.0,8,116197.65,2,1,1,86701.4
727,2,1,38.0,2,62276.99,1,1,1,59280.79
639,1,1,39.0,6,150555.83,1,1,0,30414.17
604,2,1,43.0,2,145081.72,1,1,1,23881.62
585,3,1,37.0,6,152496.82,1,1,1,99907.29
769,1,1,51.0,9,156773.78,2,1,0,40257.79
581,1,1,28.0,3,104367.5,1,1,1,29937.75
524,1,1,32.0,1,144875.71,1,0,0,187740.04
683,3,2,35.0,1,132371.3,2,0,0,186123.57
730,1,2,37.0,1,0.0,2,1,1,124364.63
551,2,1,27.0,2,113873.22,1,1,1,85129.77
764,1,2,40.0,9,100480.53,1,1,0,124095.69
680,1,2,47.0,5,0.0,2,1,1,179843.33
587,2,1,62.0,7,121286.27,1,0,1,6776.92
675,3,1,42.0,2,92616.64,2,1,0,8567.18
735,1,1,41.0,7,179904.0,1,1,1,137180.95
653,1,1,38.0,8,119315.75,1,1,0,150468.35
615,1,1,66.0,7,0.0,2,1,1,74580.8
789,3,1,51.0,3,104677.09,1,1,0,74265.38
579,1,1,36.0,9,129829.59,1,1,1,60906.12
714,3,2,49.0,5,140510.89,1,1,0,141914.94
688,2,1,32.0,6,124179.3,1,1,1,138759.15
518,3,1,46.0,4,113625.93,1,0,0,92727.42
737,2,2,45.0,2,0.0,2,0,1,177695.67
773,2,2,23.0,8,0.0,2,1,0,56759.79
652,2,2,33.0,3,124832.51,1,1,0,195877.06
834,2,1,38.0,8,0.0,2,1,1,66485.26
586,3,1,42.0,6,126704.49,2,1,0,41682.3
618,3,1,41.0,8,37702.79,1,1,1,195775.48
650,1,1,33.0,0,98064.97,1,1,0,52411.99
708,1,1,41.0,0,0.0,1,1,0,128400.62
544,2,1,22.0,3,66483.32,1,0,1,110317.39
710,2,2,31.0,5,0.0,2,1,0,9561.73
525,1,2,23.0,5,0.0,2,1,0,160249.1
825,1,1,29.0,3,148874.01,2,0,1,71192.82
694,1,2,31.0,10,0.0,2,1,0,160990.27
623,1,1,23.0,1,106012.2,2,0,1,191415.94
630,1,1,33.0,9,0.0,2,1,0,64804.59
570,1,2,29.0,4,153040.03,1,1,1,131363.57
578,2,2,28.0,8,161592.76,1,1,0,177834.79
611,1,2,43.0,8,64897.75,1,1,0,114996.33
597,2,2,46.0,4,0.0,2,1,0,58667.16
850,2,1,44.0,8,0.0,2,1,1,183617.32
737,3,2,43.0,1,125537.38,1,1,0,138510.01
703,1,2,42.0,7,0.0,2,0,1,72500.68
681,1,1,25.0,5,0.0,1,0,1,90860.97
459,2,2,42.0,6,129634.25,2,1,1,177683.02
850,1,2,39.0,2,148586.64,1,1,1,176791.27
622,3,2,34.0,7,98675.74,1,1,0,138906.85
593,2,1,44.0,5,0.0,1,1,0,128046.98
708,1,2,51.0,8,70754.18,1,1,1,92920.04
850,1,2,38.0,0,106831.69,1,0,1,148977.72
733,3,1,48.0,7,85915.52,1,1,1,23860.5
697,3,1,43.0,7,115371.94,2,1,0,64139.1
443,1,1,35.0,6,161111.45,1,0,0,13946.66
596,1,1,21.0,4,210433.08,2,0,1,197297.77
645,3,1,25.0,1,157404.02,2,1,0,93073.04
621,3,1,47.0,7,107363.29,1,1,1,66799.28
741,1,2,21.0,9,0.0,2,0,1,139259.54
595,3,2,64.0,2,105736.32,1,1,1,89935.73
630,2,2,49.0,1,0.0,2,0,1,162858.29
562,1,1,45.0,6,136855.24,1,1,0,46864.0
777,2,2,35.0,3,0.0,2,1,1,17257.72
720,2,1,64.0,3,45752.78,2,1,0,79623.28
626,2,2,26.0,8,148610.41,3,0,1,104502.02
714,2,1,45.0,8,150900.29,2,0,1,139889.15
538,1,1,33.0,6,93791.38,1,1,1,199249.29
633,1,2,36.0,6,125130.28,1,0,0,125961.48
667,2,1,77.0,2,0.0,1,1,1,34702.92
754,1,2,35.0,4,0.0,2,1,0,44830.71
554,2,1,42.0,1,0.0,2,0,1,183492.9
618,1,1,56.0,7,0.0,1,1,1,142400.27
583,2,2,22.0,2,0.0,2,0,1,5985.36
756,1,1,28.0,8,179960.2,1,1,0,89938.08
782,2,2,27.0,3,0.0,2,1,0,143614.01
712,1,1,36.0,2,100749.5,3,0,0,70758.37
793,3,1,54.0,2,128966.13,1,0,0,18633.4
578,1,1,46.0,5,113226.47,1,1,0,56770.76
709,1,1,32.0,4,147307.91,1,0,1,40861.55
513,2,2,41.0,9,107135.04,2,1,1,160546.58
507,2,1,46.0,6,92783.68,1,1,1,51424.29
724,1,1,40.0,10,0.0,1,1,0,127847.25
661,3,2,32.0,1,145980.23,1,0,1,56636.28
590,1,2,32.0,0,127763.24,1,1,0,100717.54
554,3,2,31.0,6,135470.9,1,1,0,107074.81
597,1,1,28.0,2,0.0,3,1,1,78707.97
474,1,1,26.0,6,0.0,2,0,0,152491.22
593,3,2,48.0,3,133903.12,2,1,1,85902.39
594,3,1,41.0,2,122545.65,2,1,1,42050.24
576,1,2,41.0,4,112609.91,1,0,0,191035.18
566,3,1,22.0,7,144954.75,2,1,0,102246.0
612,2,2,63.0,2,131629.17,2,1,0,122109.58
724,1,1,40.0,6,0.0,2,0,0,106149.48
790,3,2,34.0,2,164011.48,1,1,0,199420.41
657,2,1,29.0,7,83889.03,1,1,0,153059.62
687,1,1,48.0,4,0.0,2,1,1,170893.85
723,2,1,38.0,6,0.0,2,1,1,94415.6
662,1,2,22.0,9,0.0,2,1,1,44377.65
786,2,2,39.0,7,0.0,2,0,0,100929.59
524,1,1,40.0,2,180516.9,1,1,0,180002.42
625,2,1,52.0,8,121161.57,1,1,0,48988.28
759,1,2,22.0,5,0.0,1,1,0,22303.17
678,1,2,41.0,1,143443.61,1,1,0,196622.28
601,1,2,37.0,5,0.0,1,0,0,20708.6
661,1,1,48.0,3,120320.54,1,0,0,96463.25
671,2,1,38.0,0,92674.94,2,1,0,3647.57
663,1,1,33.0,5,157274.36,2,1,1,28531.81
800,2,2,46.0,6,0.0,2,1,0,171928.04
650,2,2,30.0,6,0.0,1,0,0,67997.13
807,3,1,37.0,10,130110.45,2,0,1,172097.95
687,1,2,30.0,6,0.0,2,0,0,179206.92
478,1,2,50.0,2,0.0,1,0,1,93332.64
497,2,1,27.0,7,149400.27,1,0,0,167522.19
678,3,1,55.0,4,129646.91,1,1,1,184125.1
705,3,2,44.0,10,106731.58,1,1,0,137419.87
702,2,1,39.0,8,0.0,2,1,0,99654.13
688,3,2,46.0,0,74458.25,1,0,1,6866.31
701,1,1,29.0,2,0.0,2,1,0,176943.59
621,1,1,26.0,2,75237.54,1,0,1,44220.4
595,1,2,39.0,7,120962.13,1,0,0,23305.01
717,1,1,38.0,7,97459.06,1,0,0,189175.71
503,2,1,37.0,6,0.0,2,0,0,136506.86
576,3,1,46.0,4,137367.94,1,1,1,33450.11
760,1,2,51.0,2,100946.71,1,0,0,179614.8
841,3,1,32.0,2,117070.21,1,1,0,113482.2
694,1,1,37.0,10,143835.47,1,0,1,33326.71
850,2,1,39.0,6,206014.94,2,0,1,42774.84
689,2,2,57.0,4,0.0,2,1,0,136649.8
521,2,2,39.0,3,146408.68,1,0,0,72993.67
850,2,1,36.0,0,0.0,2,1,0,141242.57
656,2,2,41.0,6,101179.23,2,1,1,35230.61
665,1,2,23.0,9,143672.9,1,1,1,115147.33
748,2,2,40.0,4,0.0,2,1,0,132368.47
850,1,1,68.0,5,169445.4,1,1,1,186335.07
753,1,2,36.0,7,128518.98,1,1,1,44567.83
656,1,1,50.0,7,0.0,2,0,1,72143.44
687,2,2,50.0,5,0.0,2,1,0,110230.4
636,2,2,33.0,0,0.0,1,1,0,92277.47
774,1,1,53.0,4,113709.28,1,1,1,153887.93
577,2,1,31.0,6,0.0,1,1,1,196395.25
531,1,2,47.0,6,0.0,1,0,0,194998.34
794,1,1,56.0,9,96951.21,1,1,1,71776.76
713,2,2,47.0,1,0.0,1,1,0,107825.08
569,2,2,51.0,3,0.0,3,1,0,75084.96
827,1,1,38.0,5,0.0,2,0,0,103305.01
613,3,1,38.0,9,126265.88,2,0,0,15859.95
660,3,1,24.0,5,85089.3,1,1,1,71638.0
608,2,2,28.0,4,0.0,2,1,0,10899.63
737,1,1,45.0,10,0.0,2,1,0,1364.54
608,3,2,38.0,8,103653.51,2,1,1,137079.86
535,1,1,38.0,8,85982.07,1,1,0,9238.35
807,3,2,60.0,1,72948.58,2,1,1,17355.36
655,2,1,37.0,8,163708.58,2,0,0,76259.23
850,3,1,43.0,5,129305.09,2,0,1,19244.58
588,2,1,37.0,2,0.0,2,0,1,187816.59
635,2,2,29.0,8,138296.94,2,1,0,141075.51
766,3,2,28.0,3,62717.84,2,1,1,13182.43
799,2,1,38.0,2,0.0,2,1,1,59297.34
637,3,2,27.0,7,135842.89,1,1,1,101418.05
603,2,2,42.0,6,0.0,1,1,1,90437.87
641,1,1,41.0,6,0.0,2,1,0,65396.79
508,1,2,43.0,9,0.0,1,1,0,103726.71
669,1,1,37.0,1,125529.55,1,1,1,162260.93
554,1,1,44.0,7,85304.27,1,1,1,58076.52
646,3,2,52.0,6,111739.4,2,0,1,68367.18
695,3,1,40.0,7,139022.24,1,0,1,193383.13
772,3,1,34.0,7,111565.91,1,1,1,121073.23
762,1,2,51.0,3,99286.98,1,0,1,85578.63
745,1,2,28.0,6,0.0,2,1,0,154389.18
466,3,2,47.0,5,102085.72,1,1,1,183536.24
642,1,2,55.0,7,0.0,2,1,1,101515.76
735,1,1,41.0,7,74135.85,1,1,1,11783.1
691,2,1,30.0,9,0.0,2,0,1,10963.04
705,1,2,50.0,4,77065.9,2,0,1,145159.26
850,3,2,34.0,3,129668.43,2,1,1,88743.99
744,1,2,43.0,10,147832.15,1,0,1,24234.11
420,3,2,31.0,1,108377.75,2,1,1,9904.63
702,1,2,29.0,6,149218.39,1,1,1,9633.01
612,3,2,47.0,6,130024.87,1,1,1,45750.21
670,1,1,33.0,8,126679.69,1,1,1,39451.09
612,1,2,43.0,4,139496.35,2,1,1,77128.23
543,1,2,31.0,4,138317.94,1,0,0,61843.73
584,1,1,38.0,9,104584.16,1,1,0,176678.72
553,1,2,27.0,3,0.0,2,0,0,159800.16
611,1,2,61.0,3,131583.59,4,0,1,66238.23
661,1,1,51.0,6,146606.6,1,1,1,68021.9
850,1,1,31.0,3,0.0,2,1,0,121866.87
842,1,2,37.0,4,132446.08,2,1,0,87071.18
511,1,1,27.0,8,0.0,2,1,1,49089.36
516,2,2,31.0,3,0.0,2,1,0,124202.26
493,2,2,48.0,7,0.0,2,1,0,48545.1
850,2,1,37.0,4,137204.77,1,1,1,28865.59
567,2,1,29.0,8,0.0,2,1,0,156125.72
679,1,1,34.0,7,160515.37,1,1,0,121904.14
572,3,2,19.0,1,138657.08,1,1,1,16161.82
606,2,1,36.0,0,94153.56,1,0,1,120138.27
797,1,1,24.0,5,0.0,2,1,0,182257.61
675,3,1,36.0,7,89409.95,1,1,1,149399.7
591,3,2,44.0,10,113581.98,1,1,0,1985.41
671,1,1,45.0,2,106376.85,1,0,1,158264.62
731,1,1,37.0,8,0.0,2,1,1,170338.35
701,1,1,43.0,2,0.0,2,1,1,165303.79
662,2,2,72.0,7,140301.72,1,0,1,179258.67
496,3,2,59.0,7,91680.1,2,1,0,163141.18
811,3,1,52.0,10,76915.4,1,0,0,146359.81
638,3,1,42.0,8,145177.84,1,1,0,193471.74
495,3,2,34.0,9,117160.32,1,1,1,116069.24
622,1,1,40.0,4,99799.76,2,1,0,197372.13
607,3,1,29.0,7,102609.0,1,1,0,163257.44
786,3,1,24.0,2,120135.55,2,1,1,125449.47
798,3,2,49.0,5,132571.67,1,1,1,31686.33
559,1,1,49.0,2,147069.78,1,1,0,120540.83
816,3,2,34.0,2,108410.87,2,1,0,102908.91
682,1,1,40.0,4,0.0,2,1,1,140745.91
533,1,1,47.0,9,83347.25,1,1,1,137696.25
651,3,1,40.0,1,134760.21,2,0,0,174434.06
395,3,2,34.0,5,106011.59,1,1,1,17376.57
543,3,1,30.0,6,73481.05,1,1,1,176692.65
731,3,1,35.0,2,127862.93,2,1,0,139083.7
739,3,1,40.0,5,149131.03,3,1,1,60036.99
595,2,2,30.0,5,100683.54,1,1,1,178361.04
664,2,2,53.0,7,187602.18,1,1,0,186392.99
639,1,2,27.0,2,0.0,2,0,0,125244.18
683,1,2,38.0,5,127616.56,1,1,0,123846.07
769,1,2,73.0,1,0.0,1,1,1,29792.11
593,1,2,32.0,3,0.0,2,1,1,151978.36
624,1,2,45.0,3,68639.57,1,1,0,168002.31
612,2,2,62.0,0,167026.61,2,1,1,192892.05
548,1,2,29.0,4,0.0,2,0,1,48673.18
525,2,2,25.0,10,0.0,2,1,0,69361.95
805,1,2,31.0,4,0.0,2,1,0,4798.12
465,2,2,33.0,6,0.0,2,1,1,95500.98
706,3,2,46.0,4,105214.58,1,1,0,108699.59
649,3,1,70.0,9,116854.71,2,0,1,107125.79
507,1,1,36.0,4,83543.37,1,0,0,140134.43
561,1,2,27.0,9,135637.0,1,1,0,153080.4
648,1,2,39.0,6,130694.89,2,1,1,153955.38
579,1,2,29.0,10,73194.52,2,1,1,129209.09
650,3,2,46.0,9,149003.76,2,1,0,176902.83
501,3,1,24.0,4,130806.42,2,1,0,80241.14
535,1,2,38.0,8,0.0,2,1,0,136620.64
718,1,1,35.0,8,0.0,2,1,0,94820.85
505,1,1,34.0,10,104498.79,1,0,1,126451.14
631,1,1,33.0,7,0.0,1,1,1,58043.02
473,1,2,25.0,6,110666.42,2,0,0,46758.42
611,2,1,34.0,4,0.0,2,1,0,170950.58
477,1,2,57.0,9,114023.64,2,1,1,71167.17
695,1,1,36.0,4,161533.0,1,1,0,100940.91
581,2,2,50.0,4,0.0,2,1,1,80701.72
610,2,2,50.0,5,130554.51,3,1,0,184758.17
636,1,2,48.0,1,170833.46,1,1,0,110510.28
687,3,1,35.0,1,125141.24,2,1,1,148537.07
477,1,1,22.0,5,82559.42,2,0,0,163112.9
494,3,1,37.0,5,107106.33,2,1,0,172063.09
704,2,2,44.0,9,153656.85,1,1,0,158742.81
484,1,2,29.0,4,130114.39,1,1,0,164017.89
537,3,1,39.0,3,135309.36,1,1,0,31728.86
548,1,2,37.0,9,0.0,2,0,0,98029.58
748,2,1,60.0,3,0.0,2,1,1,78194.37
695,2,1,44.0,8,0.0,2,1,1,70974.13
702,3,2,23.0,7,98775.23,1,1,0,114603.96
585,1,1,40.0,7,0.0,2,0,0,146156.98
706,3,1,38.0,5,163034.82,2,1,1,135662.17
850,1,2,39.0,7,79259.99,1,0,1,186910.74
712,1,2,42.0,1,87842.98,1,0,0,92223.59
518,1,2,38.0,10,84764.79,1,1,1,162253.9
569,1,2,35.0,4,93934.63,1,1,0,184748.23
721,2,2,32.0,10,0.0,1,1,0,136119.96
605,1,1,39.0,3,0.0,2,1,0,199390.45
738,2,1,49.0,3,0.0,3,1,1,65066.48
662,1,2,22.0,2,126362.57,2,1,1,97382.8
841,1,1,27.0,8,0.0,1,1,0,171922.72
703,1,2,45.0,7,0.0,2,1,1,68831.72
651,1,1,44.0,2,0.0,3,1,0,102530.35
565,3,1,33.0,8,130368.31,2,1,0,105642.43
565,1,2,44.0,1,0.0,2,0,1,89602.81
521,1,1,38.0,6,0.0,2,1,0,51454.06
714,1,1,40.0,9,46520.69,1,1,1,96687.25
636,3,2,28.0,2,115265.14,1,0,0,191627.85
456,3,1,32.0,9,133060.63,1,1,1,125167.92
686,1,2,39.0,3,111695.62,1,0,0,136643.84
548,3,1,32.0,2,98986.28,1,1,1,55867.38
554,1,2,44.0,9,135814.7,2,0,0,115091.38
649,1,2,41.0,2,125785.23,1,1,1,70523.92
750,1,2,38.0,1,0.0,2,1,0,47764.99
724,2,2,41.0,4,142880.28,3,0,0,185541.2
595,1,1,46.0,10,0.0,1,1,0,73489.15
691,2,1,21.0,3,103000.94,1,1,1,104648.58
807,1,1,47.0,1,95120.59,1,0,0,127875.1
470,2,1,30.0,4,125385.01,1,1,0,68293.93
662,1,1,74.0,6,0.0,2,1,0,123583.85
519,1,1,39.0,2,112957.26,2,1,0,97593.16
755,1,1,31.0,5,0.0,2,0,1,194660.78
593,1,1,41.0,6,0.0,2,1,1,99136.49
713,3,1,47.0,1,95994.98,1,1,0,197529.23
619,3,2,28.0,6,99152.73,2,1,0,48475.12
584,2,2,48.0,2,213146.2,1,1,0,75161.25
641,2,2,36.0,1,0.0,2,1,0,102021.39
602,3,2,42.0,6,158414.85,1,1,1,131886.46
539,1,1,39.0,1,0.0,1,1,1,28184.7
713,1,2,32.0,1,117094.02,1,0,0,149558.83
850,3,1,22.0,7,91560.58,2,0,0,10541.38
642,3,2,56.0,6,103244.86,2,1,0,143049.72
626,1,1,33.0,8,0.0,2,1,0,138504.28
663,1,1,46.0,3,0.0,2,0,1,176276.1
639,2,2,27.0,2,0.0,1,1,1,82938.99
615,2,1,41.0,4,0.0,1,0,1,149278.96
832,1,1,61.0,2,0.0,1,0,1,127804.66
587,1,1,55.0,9,0.0,1,1,0,64593.07
614,1,1,44.0,6,0.0,2,0,1,104930.46
439,1,2,66.0,9,0.0,1,1,0,65535.56
645,1,1,44.0,10,0.0,2,0,1,166707.22
848,3,2,40.0,5,148495.64,1,0,0,158853.98
712,1,1,34.0,1,0.0,2,1,1,195052.12
503,1,1,38.0,1,0.0,2,1,1,95153.24
655,2,2,78.0,2,0.0,2,0,1,188435.38
720,1,1,33.0,2,0.0,2,0,1,141031.08
538,3,2,42.0,1,98548.62,2,0,1,94047.75
715,1,1,34.0,4,124314.45,1,0,0,97782.92
779,1,2,48.0,2,115290.27,1,0,0,98912.69
570,2,1,34.0,10,0.0,2,0,1,183387.12
598,1,1,48.0,6,120682.53,1,1,0,30635.52
850,1,2,34.0,2,0.0,2,0,0,51919.04
717,2,2,22.0,6,101060.25,1,0,1,84699.56
611,1,2,53.0,7,0.0,2,0,1,156495.39
731,1,1,29.0,10,0.0,2,1,1,162452.65
756,1,1,67.0,4,0.0,3,1,1,93081.87
605,3,2,31.0,1,117992.59,1,1,1,183598.77
735,3,1,28.0,5,160454.15,2,0,1,114957.22
810,3,1,35.0,3,96814.46,2,1,1,120511.03
727,3,1,21.0,8,153344.72,1,1,1,163295.87
757,1,2,71.0,0,88084.13,2,1,1,154337.47
741,1,2,35.0,1,0.0,2,1,0,36557.55
657,2,1,75.0,7,126273.95,1,0,1,91673.6
758,2,2,40.0,5,93499.82,2,0,0,123218.81
714,2,1,29.0,9,0.0,2,1,0,129192.55
550,1,1,31.0,5,142200.19,2,1,1,122221.71
778,3,2,29.0,6,150358.97,1,1,0,62454.01
788,3,2,49.0,4,137455.99,1,1,0,184178.29
618,1,2,35.0,10,0.0,2,1,0,180439.75
462,1,1,39.0,4,140133.08,2,0,0,131304.45
465,1,1,33.0,8,0.0,2,1,0,177668.55
728,2,1,42.0,8,0.0,2,0,1,41823.22
794,3,1,57.0,3,117056.46,1,1,0,93336.93
730,1,1,34.0,1,0.0,2,1,1,126592.01
633,1,1,38.0,2,91902.56,2,1,1,107673.35
850,1,1,36.0,1,104077.19,2,0,1,68594.0
704,1,1,47.0,5,0.0,2,1,1,145338.61
698,1,2,27.0,1,94920.71,1,1,1,40339.9
635,3,2,37.0,9,146748.07,1,0,1,11407.58
674,1,1,22.0,3,0.0,1,1,1,173940.59
573,2,1,50.0,0,159304.07,1,0,1,155915.24
799,1,2,63.0,1,110314.21,2,1,0,37464.0
548,1,2,46.0,1,0.0,1,1,1,104469.06
673,1,2,37.0,10,0.0,2,1,1,37411.35
660,3,1,28.0,2,170890.05,2,1,0,41758.9
558,3,2,36.0,0,126606.63,2,1,1,172363.52
724,1,2,32.0,6,0.0,2,1,1,150026.79
689,1,2,29.0,1,77556.79,2,1,1,122998.26
620,1,2,70.0,3,87926.24,2,1,0,33350.26
664,1,1,54.0,8,0.0,1,1,1,162719.69
702,2,1,32.0,8,71667.74,1,1,1,126082.18
750,2,2,36.0,8,112940.07,1,0,1,9855.81
682,3,1,32.0,2,105163.88,2,1,1,164170.46
610,2,1,42.0,6,0.0,2,1,0,158302.59
443,1,1,44.0,2,0.0,1,1,0,159165.7
686,1,2,47.0,5,113328.93,1,1,0,124170.9
850,1,2,28.0,1,105245.34,1,0,1,74780.13
438,1,1,38.0,2,0.0,2,1,0,136859.55
682,1,2,48.0,7,0.0,2,1,0,65069.03
568,3,1,43.0,5,87612.64,4,1,1,107155.4
703,2,2,45.0,1,0.0,1,1,0,182784.11
709,2,1,23.0,10,0.0,2,0,0,129590.18
553,1,1,38.0,3,99844.68,1,0,0,187915.7
791,1,1,28.0,4,0.0,1,1,0,174435.48
416,2,1,35.0,8,0.0,1,0,0,119712.78
614,3,1,43.0,8,140733.74,1,1,1,166588.76
716,2,1,42.0,8,0.0,2,1,0,180800.42
547,2,2,44.0,5,0.0,3,0,0,5459.07
846,1,2,41.0,5,0.0,3,1,0,3440.47
631,3,2,33.0,4,123246.7,1,0,0,112687.57
515,1,1,33.0,2,0.0,2,1,1,136028.97
607,3,1,40.0,5,90594.55,1,0,1,181598.25
739,2,1,19.0,5,89750.21,1,1,0,193008.52
680,2,1,36.0,7,0.0,2,1,0,20109.21
747,3,1,37.0,9,135776.36,3,1,0,85470.45
850,3,1,42.0,8,119839.69,1,0,1,51016.02
640,2,1,62.0,3,0.0,1,1,1,101663.47
563,1,2,34.0,6,139810.34,1,1,1,152417.79
731,2,2,33.0,5,137388.01,2,1,0,165000.68
497,1,1,32.0,8,0.0,2,1,0,67364.42
674,1,1,36.0,2,154525.7,1,0,1,27468.72
634,3,1,37.0,3,111432.77,2,1,1,167032.49
516,3,2,47.0,9,128298.74,1,0,0,149614.17
689,1,1,39.0,7,0.0,2,0,0,14917.09
750,1,1,33.0,2,152302.72,1,1,0,71333.44
