credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_group,age_group
513,1,1,35.0,8,0.0,1,1,0,76640.29,1,2
758,3,1,33.0,0,129142.54,2,1,1,26606.28,2,2
622,3,2,28.0,1,143124.63,2,1,0,81723.8,3,1
680,3,1,44.0,0,129974.79,2,1,1,33391.38,2,4
667,3,2,44.0,5,140406.68,2,0,1,57164.19,3,4
635,2,1,24.0,4,140197.18,1,1,1,142935.83,3,1
546,1,2,27.0,8,0.0,2,1,1,14858.1,1,1
610,1,2,35.0,7,81905.95,1,1,1,61623.19,2,2
678,3,1,36.0,1,117864.85,2,1,0,27619.06,2,2
599,2,1,35.0,6,137102.65,1,0,0,76870.81,3,2
589,1,2,50.0,4,0.0,2,0,1,182076.97,1,4
698,1,1,29.0,5,95167.55,1,1,1,152723.23,2,1
748,3,1,45.0,2,119852.01,1,0,0,73853.94,2,4
535,2,1,48.0,9,109472.47,1,1,0,157358.43,2,4
601,3,2,48.0,8,120782.7,1,1,0,63940.68,2,4
810,1,2,38.0,9,153166.17,1,1,1,93261.69,3,2
570,2,1,21.0,7,116099.82,1,1,1,148087.62,2,1
696,2,1,41.0,9,127523.75,1,0,1,191417.42,2,3
656,3,2,49.0,9,97092.87,1,1,0,74771.22,2,4
838,2,2,41.0,5,0.0,2,1,0,81313.51,1,3
585,2,2,56.0,1,128472.8,1,1,0,186476.91,2,5
594,1,1,61.0,3,62391.22,1,1,1,192434.11,2,5
688,3,1,41.0,2,112871.19,2,0,1,65520.74,2,3
762,1,1,26.0,6,130428.78,1,1,0,173365.89,2,1
669,1,1,25.0,1,157848.53,1,0,0,37543.93,3,1
602,1,2,63.0,7,0.0,2,1,1,56323.21,1,5
504,3,2,44.0,0,131873.07,2,1,1,158036.72,2,4
682,1,1,38.0,4,107192.38,1,1,1,15669.17,2,2
850,3,2,45.0,5,127258.79,1,1,1,192744.23,2,4
567,1,1,54.0,9,96402.96,1,0,0,52035.29,2,5
617,2,1,50.0,7,0.0,1,1,0,184839.7,1,4
652,1,1,51.0,7,0.0,2,0,1,43496.36,1,4
835,3,2,47.0,5,108289.28,2,1,1,45859.55,2,4
688,1,2,32.0,6,123157.95,1,1,0,172531.23,2,2
646,1,2,37.0,7,96558.66,1,0,0,163427.18,2,2
743,1,1,30.0,7,77599.23,1,0,0,144407.1,2,1
507,1,2,29.0,4,89349.47,2,0,0,180626.68,2,1
652,1,1,31.0,2,119148.55,1,0,0,149740.22,2,1
588,2,2,35.0,7,0.0,2,1,1,108739.15,1,2
640,1,2,20.0,4,0.0,2,0,1,78310.82,1,1
545,3,1,37.0,9,95829.13,2,0,1,104936.88,2,2
350,1,2,40.0,0,111098.85,1,1,1,172321.21,2,3
651,3,1,41.0,1,90218.11,1,1,0,174337.68,2,3
672,1,1,52.0,8,170008.84,1,0,0,56407.42,3,5
438,3,1,31.0,8,78398.69,1,1,0,44937.01,2,1
556,1,1,40.0,5,125909.85,1,1,1,95124.4,2,3
719,1,1,36.0,3,155423.17,1,1,1,199841.32,3,2
578,1,1,23.0,10,88980.32,1,1,1,125222.36,2,1
674,1,2,21.0,9,120150.39,2,1,1,33964.03,2,1
692,1,2,36.0,3,79551.12,1,0,1,178267.07,2,2
719,2,1,38.0,0,0.0,1,1,0,126876.47,1,2
840,3,2,51.0,1,87779.83,1,0,1,36687.11,2,4
526,1,1,28.0,1,112070.44,1,0,1,126281.83,2,1
468,1,2,56.0,10,0.0,3,0,1,62256.87,1,5
625,3,2,49.0,4,128504.76,1,1,0,126812.63,2,4
495,1,1,47.0,10,137682.68,1,1,0,71071.47,3,4
659,1,1,36.0,6,123841.49,2,1,0,96833.0,2,2
787,1,2,85.0,10,0.0,2,1,1,116537.96,1,5
673,1,2,43.0,5,168069.73,1,1,1,146992.24,3,4
695,3,2,53.0,8,95231.91,1,0,0,70140.8,2,5
690,3,2,54.0,1,144027.8,1,1,1,108731.02,3,5
720,3,1,60.0,9,115920.62,2,0,0,157552.08,2,5
432,3,2,45.0,3,110219.14,1,1,0,43046.7,2,4
641,1,1,31.0,10,155978.17,1,1,0,91510.71,3,1
676,3,1,48.0,3,80697.44,1,0,0,101397.86,2,4
468,1,1,46.0,7,91443.75,1,1,0,10958.18,2,4
515,1,2,28.0,9,0.0,2,0,0,94141.75,1,1
671,2,1,32.0,6,123912.78,2,1,1,146636.44,2,2
772,3,1,26.0,7,152400.51,2,1,0,79414.0,3,1
571,1,1,40.0,10,112896.86,1,1,1,121402.53,2,3
726,1,2,42.0,2,109471.79,1,0,1,175161.05,2,4
606,2,2,23.0,10,70417.79,1,0,1,90896.04,2,1
624,2,2,35.0,7,119656.45,2,1,1,4595.05,2,2
636,3,1,67.0,7,136709.35,1,0,1,66753.1,3,5
463,3,2,41.0,8,123151.51,2,1,0,70127.93,2,3
635,3,2,65.0,5,117325.54,1,1,0,155799.86,2,5
576,2,1,52.0,2,100549.43,2,1,1,16644.16,2,5
795,2,2,56.0,5,0.0,1,1,0,35418.69,1,5
521,1,2,39.0,6,0.0,2,0,1,27375.15,1,3
554,3,1,26.0,4,121365.39,1,1,1,8742.36,2,1
733,2,1,44.0,3,106070.89,1,0,1,101617.43,2,4
718,1,2,49.0,10,0.0,1,1,0,184474.72,1,4
554,1,2,39.0,10,160132.75,1,1,0,32824.15,3,3
490,1,1,34.0,5,122952.9,2,0,0,154360.97,2,2
652,2,2,42.0,4,0.0,2,1,1,38152.01,1,4
674,1,1,26.0,6,166257.96,1,1,1,149369.41,3,1
498,1,2,29.0,9,0.0,1,1,0,190035.83,1,1
811,1,1,42.0,10,0.0,2,1,1,3797.79,1,4
850,1,1,31.0,6,131996.66,2,1,1,178747.43,2,1
634,2,1,36.0,2,85996.19,1,1,0,15887.68,2,2
588,1,2,64.0,3,0.0,1,1,1,189703.65,1,5
663,3,2,36.0,6,77253.5,1,0,0,35817.97,2,2
609,1,1,39.0,3,121778.71,1,1,1,138399.67,2,3
817,3,2,46.0,0,89087.89,1,0,1,87941.85,2,4
763,3,1,32.0,9,160680.41,1,1,0,30886.35,3,2
634,3,1,38.0,2,148430.55,1,1,1,56055.72,3,2
708,2,1,19.0,7,112615.86,1,1,1,4491.77,2,1
529,2,1,34.0,9,0.0,1,1,1,93208.22,1,2
793,2,1,52.0,2,0.0,1,1,0,159123.82,1,5
786,2,1,29.0,7,80895.44,2,1,0,64945.57,2,1
642,2,2,33.0,9,0.0,2,1,1,150475.14,1,2
603,3,1,35.0,1,123407.69,1,1,0,152541.89,2,2
582,1,1,31.0,2,0.0,2,1,1,33747.03,1,1
598,2,2,35.0,8,0.0,3,0,1,88658.73,1,2
644,3,1,47.0,9,137774.11,2,1,0,151902.78,3,4
627,3,1,29.0,5,139541.58,2,1,0,80607.33,3,1
556,3,1,33.0,3,124213.36,2,1,0,62627.55,2,2
696,2,1,24.0,9,0.0,1,0,0,10883.52,1,1
454,2,2,48.0,5,144837.79,1,1,1,93151.77,3,4
850,1,1,31.0,1,96399.31,2,1,0,106534.15,2,1
606,2,1,34.0,3,161572.24,1,0,1,191076.22,3,2
746,2,1,49.0,7,0.0,2,0,1,10096.25,1,4
734,1,1,51.0,1,118537.47,1,1,1,116912.45,2,4
694,1,1,47.0,4,0.0,2,1,0,197528.62,1,4
622,1,2,32.0,6,169089.38,2,1,0,101057.95,3,2
641,1,1,31.0,9,112494.99,1,1,1,32231.6,2,1
539,1,2,22.0,0,100885.93,2,1,1,38772.65,2,1
626,3,2,23.0,6,85897.95,1,1,0,109742.8,2,1
662,1,1,29.0,5,147092.65,1,1,0,10928.3,3,1
496,1,2,41.0,1,176024.05,2,1,0,182337.98,3,3
719,2,2,35.0,8,0.0,1,1,1,165162.4,1,2
694,2,2,35.0,7,0.0,1,1,0,133570.43,1,2
629,3,1,35.0,8,112330.83,1,1,1,91001.02,2,2
707,1,2,46.0,7,127476.73,2,1,1,146011.55,2,4
640,1,1,45.0,1,0.0,1,1,1,10908.33,1,4
760,1,2,32.0,7,0.0,2,1,1,105969.05,1,2
774,3,1,34.0,4,120875.23,2,0,1,113407.26,2,2
710,3,1,34.0,9,134260.36,2,1,0,147074.67,3,2
562,2,1,36.0,5,0.0,1,0,1,182843.24,1,2
569,1,1,37.0,9,178755.84,1,1,0,199929.17,3,2
685,2,2,43.0,6,117302.62,1,0,0,68701.73,2,4
516,1,1,37.0,8,0.0,1,1,0,101834.58,1,2
850,1,2,32.0,8,0.0,2,1,1,55593.8,1,2
559,2,2,40.0,7,144470.77,1,1,1,18917.95,3,3
757,2,1,30.0,3,145396.49,1,0,1,198341.15,3,1
651,3,2,25.0,2,109175.14,2,1,0,114566.47,2,1
740,1,1,36.0,4,172381.8,1,1,1,86480.29,3,2
545,1,2,55.0,5,0.0,1,0,0,10034.77,1,5
641,2,1,40.0,5,102145.13,1,1,1,100637.07,2,3
669,1,2,35.0,7,0.0,1,1,1,49108.23,1,2
655,1,1,37.0,4,0.0,2,1,1,142415.97,1,2
729,3,2,39.0,1,131513.26,1,1,1,193715.0,2,3
512,2,1,33.0,3,176666.62,1,1,0,94670.77,3,2
621,1,1,31.0,7,136658.61,1,1,1,148689.13,3,1
693,1,1,31.0,1,0.0,2,0,1,182270.88,1,1
708,2,1,33.0,3,0.0,2,1,0,138613.21,1,2
754,2,2,19.0,9,0.0,1,1,0,189641.11,1,1
778,3,2,48.0,3,102290.56,2,1,0,182691.31,2,4
651,3,2,35.0,1,163700.78,3,1,1,29583.48,3,2
608,1,1,50.0,6,0.0,1,1,0,93568.77,1,4
702,3,2,60.0,5,138597.54,2,1,1,41536.59,3,5
613,1,2,24.0,7,140453.91,1,1,0,129001.3,3,1
717,1,1,36.0,2,148061.89,1,1,0,179128.69,3,2
463,1,1,35.0,2,101257.16,1,1,1,118113.64,2,2
692,3,1,24.0,2,120596.93,1,0,1,180490.53,2,1
684,3,2,40.0,6,137326.65,1,1,0,186976.6,3,3
678,2,2,49.0,1,0.0,2,1,1,102472.9,1,4
619,3,1,40.0,9,103604.31,2,0,0,140947.05,2,3
632,2,2,40.0,3,109740.62,1,1,0,141896.74,2,3
576,1,1,32.0,7,0.0,2,1,0,4660.91,1,2
791,2,1,25.0,7,0.0,1,1,0,89666.28,1,1
509,1,1,26.0,10,0.0,2,1,1,6177.83,1,1
567,1,1,36.0,7,0.0,2,0,1,3896.08,1,2
630,3,2,28.0,8,106425.75,1,1,1,20344.84,2,1
674,1,2,27.0,4,79144.34,1,0,1,50743.83,2,1
663,3,1,37.0,7,143625.83,2,0,1,176487.05,3,2
626,2,1,62.0,3,0.0,1,1,1,65010.74,1,5
710,3,1,37.0,6,135795.63,1,0,1,46523.6,3,2
698,2,1,45.0,5,164450.94,1,1,0,141970.02,3,4
754,3,2,55.0,3,161608.81,1,1,0,8080.85,3,5
520,1,1,34.0,4,134007.9,1,1,1,193209.11,3,2
706,3,2,46.0,7,111288.18,1,1,1,149170.25,2,4
738,2,1,31.0,9,79019.8,1,1,1,18606.23,2,1
850,2,2,39.0,6,0.0,2,1,0,103921.43,1,3
750,2,2,39.0,6,0.0,2,0,0,19264.33,1,3
617,1,1,54.0,6,102141.9,1,1,1,45325.26,2,5
616,1,1,37.0,9,0.0,1,1,0,111312.96,1,2
548,3,1,32.0,5,175214.71,1,1,1,155165.61,3,2
507,3,1,40.0,3,120105.43,1,1,0,92075.01,2,3
809,1,2,38.0,2,154763.21,2,1,1,174800.31,3,2
673,1,2,38.0,2,170061.92,2,0,0,134901.34,3,2
487,2,1,44.0,6,61691.45,1,1,1,53087.98,2,4
782,2,2,41.0,4,0.0,1,1,0,132943.88,1,3
778,1,1,42.0,6,0.0,2,1,1,106197.44,1,4
608,2,2,56.0,5,0.0,2,0,1,153810.41,1,5
526,1,2,37.0,5,53573.18,1,1,0,62830.97,2,2
638,3,2,53.0,1,123916.67,1,1,0,16657.68,2,5
681,1,1,34.0,7,0.0,2,0,0,130686.59,1,2
693,3,1,44.0,5,124601.58,2,1,1,46998.13,2,4
529,1,1,61.0,1,0.0,2,1,1,191370.97,1,5
779,2,2,38.0,7,0.0,2,1,1,138542.87,1,2
550,3,2,45.0,8,111257.59,1,0,0,97623.42,2,4
535,2,1,35.0,8,118989.92,1,1,1,135536.72,2,2
618,3,1,44.0,5,157955.83,2,0,0,139297.71,3,4
458,3,1,35.0,9,146780.52,2,1,1,3476.38,3,2
539,1,1,38.0,5,0.0,2,1,0,47388.41,1,2
715,1,2,38.0,0,0.0,2,1,1,332.81,1,2
592,2,2,41.0,2,138734.94,1,1,0,90020.74,3,3
645,1,1,29.0,1,130131.08,2,0,1,196474.35,2,1
733,3,1,38.0,9,111347.37,2,0,1,194872.97,2,2
565,3,2,58.0,3,108888.24,3,0,1,135875.51,2,5
566,1,1,34.0,3,0.0,1,0,0,188135.69,1,2
569,2,2,42.0,1,0.0,1,1,1,83629.6,1,4
680,1,1,34.0,3,143292.95,1,1,0,66526.01,3,2
564,1,1,31.0,4,0.0,2,1,0,53520.03,1,1
601,1,1,39.0,3,72647.64,1,1,0,41777.9,2,3
771,2,2,33.0,5,0.0,2,1,0,8673.43,1,2
636,2,2,32.0,8,0.0,2,1,0,138555.46,1,2
659,3,1,39.0,8,106259.63,2,1,1,198103.32,2,3
678,3,2,43.0,2,153393.18,2,1,1,193828.27,3,4
732,1,1,46.0,0,0.0,2,1,1,184350.78,1,4
651,1,1,28.0,10,79562.98,1,1,1,74687.37,2,1
755,1,2,78.0,5,121206.96,1,1,1,76016.49,2,5
674,1,1,45.0,7,142072.02,1,1,0,37013.29,3,4
659,1,1,20.0,8,0.0,2,0,0,112572.02,1,1
721,1,2,49.0,1,120108.56,1,0,1,183421.76,2,4
766,1,2,26.0,3,104258.8,1,1,1,428.23,2,1
575,2,2,30.0,8,0.0,2,1,0,185341.63,1,1
537,2,1,42.0,1,190569.23,1,0,1,127154.8,3,4
633,2,2,33.0,4,92855.02,1,1,1,159813.18,2,2
707,1,1,40.0,1,0.0,2,1,0,14090.4,1,3
602,1,1,38.0,7,111835.94,2,1,0,124389.61,2,2
684,3,1,42.0,1,117691.0,1,1,1,23135.65,2,4
621,1,1,39.0,6,0.0,2,1,1,58883.91,1,3
777,1,2,30.0,4,137851.31,1,1,0,5008.23,3,1
828,1,1,30.0,4,73070.18,2,0,0,161671.15,2,1
573,3,1,30.0,8,127406.5,1,1,0,192950.6,2,1
673,2,1,43.0,8,127132.96,1,0,1,6009.27,2,4
481,1,1,44.0,9,175303.06,1,1,0,65500.53,3,4
738,2,1,44.0,2,0.0,2,1,0,43018.82,1,4
562,1,2,27.0,3,0.0,2,1,0,28137.03,1,1
707,2,2,53.0,6,109663.47,1,1,1,52110.45,2,5
604,3,2,47.0,4,118907.6,1,0,1,47777.15,2,4
655,3,1,32.0,9,113447.01,1,1,0,82084.3,2,2
674,3,1,44.0,3,88902.21,1,1,0,73731.32,2,4
663,2,1,52.0,0,136298.65,1,1,0,144593.3,3,5
510,2,2,38.0,4,0.0,1,1,0,118913.53,1,2
704,1,2,45.0,6,0.0,1,1,1,137739.45,1,4
659,1,1,35.0,6,0.0,2,1,1,58879.11,1,2
682,1,1,41.0,6,0.0,2,0,1,134158.09,1,3
598,2,2,56.0,4,98365.33,1,1,1,44251.33,2,5
552,3,2,42.0,8,103362.14,1,0,1,186869.58,2,4
587,3,2,37.0,6,104414.03,1,1,0,192026.02,2,2
686,1,1,37.0,9,134560.62,1,1,0,27596.39,3,2
697,2,1,30.0,1,0.0,2,0,0,735.79,1,1
778,3,2,45.0,1,162150.42,2,1,0,174531.27,3,4
850,3,1,36.0,7,102800.72,1,1,1,87352.43,2,2
656,1,1,36.0,8,97786.08,2,0,1,21478.36,2,2
656,2,2,32.0,1,104254.27,1,1,1,17034.37,2,2
849,1,1,69.0,7,71996.09,1,1,1,139065.94,2,5
632,2,1,47.0,3,0.0,2,1,0,178822.32,1,4
770,2,1,30.0,8,0.0,2,0,1,50839.85,1,1
681,1,1,36.0,5,141952.07,1,1,1,185144.08,3,2
660,1,1,37.0,2,97324.91,1,1,0,23291.83,2,2
649,1,2,36.0,8,0.0,2,0,1,109179.89,1,2
807,3,2,42.0,9,105356.09,2,1,1,130489.37,2,4
765,1,1,44.0,6,0.0,2,1,1,159899.97,1,4
824,3,1,49.0,8,133231.48,1,1,1,67885.37,3,4
619,1,1,25.0,4,0.0,1,1,0,145524.36,1,1
555,2,2,35.0,1,0.0,2,1,0,101667.0,1,2
764,3,1,28.0,10,124023.18,1,1,0,166188.28,2,1
752,1,2,53.0,8,114233.18,1,1,1,51587.04,2,5
772,3,1,42.0,3,75075.31,2,1,0,92888.52,2,4
660,1,2,40.0,8,167181.01,1,1,1,185156.94,3,3
670,3,1,40.0,2,164948.98,3,0,0,177028.0,3,3
654,1,1,32.0,9,121455.65,1,1,0,190068.53,2,2
754,1,1,61.0,5,146622.35,1,1,1,41815.22,3,5
613,1,1,41.0,7,0.0,2,1,0,60297.72,1,3
581,1,1,37.0,7,0.0,2,1,1,74320.75,1,2
521,1,1,43.0,8,0.0,1,1,1,93180.09,1,4
498,1,1,34.0,5,0.0,2,1,1,91711.66,1,2
416,3,2,25.0,0,97738.97,2,1,1,160523.33,2,1
708,1,2,59.0,2,0.0,1,1,0,179673.11,1,5
737,3,2,45.0,2,99169.67,2,1,1,78650.95,2,4
819,1,1,35.0,1,0.0,2,0,1,3385.04,1,2
533,1,2,35.0,8,0.0,2,1,1,187900.12,1,2
641,2,2,40.0,4,101090.27,1,1,1,51703.09,2,3
688,1,1,26.0,0,0.0,2,1,0,105784.85,1,1
756,3,2,34.0,2,148200.72,1,0,0,194584.48,3,2
807,1,1,43.0,1,105799.32,2,1,0,34888.04,2,4
769,1,1,29.0,2,123757.52,2,1,0,84872.66,2,1
489,1,2,38.0,5,117289.92,1,0,0,85231.88,2,2
545,2,2,44.0,1,0.0,2,1,1,82614.89,1,4
773,3,1,51.0,8,116197.65,2,1,1,86701.4,2,4
727,2,1,38.0,2,62276.99,1,1,1,59280.79,2,2
639,1,1,39.0,6,150555.83,1,1,0,30414.17,3,3
604,2,1,43.0,2,145081.72,1,1,1,23881.62,3,4
585,3,1,37.0,6,152496.82,1,1,1,99907.29,3,2
769,1,1,51.0,9,156773.78,2,1,0,40257.79,3,4
581,1,1,28.0,3,104367.5,1,1,1,29937.75,2,1
524,1,1,32.0,1,144875.71,1,0,0,187740.04,3,2
683,3,2,35.0,1,132371.3,2,0,0,186123.57,3,2
730,1,2,37.0,1,0.0,2,1,1,124364.63,1,2
551,2,1,27.0,2,113873.22,1,1,1,85129.77,2,1
764,1,2,40.0,9,100480.53,1,1,0,124095.69,2,3
680,1,2,47.0,5,0.0,2,1,1,179843.33,1,4
587,2,1,62.0,7,121286.27,1,0,1,6776.92,2,5
675,3,1,42.0,2,92616.64,2,1,0,8567.18,2,4
735,1,1,41.0,7,179904.0,1,1,1,137180.95,3,3
653,1,1,38.0,8,119315.75,1,1,0,150468.35,2,2
615,1,1,66.0,7,0.0,2,1,1,74580.8,1,5
789,3,1,51.0,3,104677.09,1,1,0,74265.38,2,4
579,1,1,36.0,9,129829.59,1,1,1,60906.12,2,2
714,3,2,49.0,5,140510.89,1,1,0,141914.94,3,4
688,2,1,32.0,6,124179.3,1,1,1,138759.15,2,2
518,3,1,46.0,4,113625.93,1,0,0,92727.42,2,4
737,2,2,45.0,2,0.0,2,0,1,177695.67,1,4
773,2,2,23.0,8,0.0,2,1,0,56759.79,1,1
652,2,2,33.0,3,124832.51,1,1,0,195877.06,2,2
834,2,1,38.0,8,0.0,2,1,1,66485.26,1,2
586,3,1,42.0,6,126704.49,2,1,0,41682.3,2,4
618,3,1,41.0,8,37702.79,1,1,1,195775.48,1,3
650,1,1,33.0,0,98064.97,1,1,0,52411.99,2,2
708,1,1,41.0,0,0.0,1,1,0,128400.62,1,3
544,2,1,22.0,3,66483.32,1,0,1,110317.39,2,1
710,2,2,31.0,5,0.0,2,1,0,9561.73,1,1
525,1,2,23.0,5,0.0,2,1,0,160249.1,1,1
825,1,1,29.0,3,148874.01,2,0,1,71192.82,3,1
694,1,2,31.0,10,0.0,2,1,0,160990.27,1,1
623,1,1,23.0,1,106012.2,2,0,1,191415.94,2,1
630,1,1,33.0,9,0.0,2,1,0,64804.59,1,2
570,1,2,29.0,4,153040.03,1,1,1,131363.57,3,1
578,2,2,28.0,8,161592.76,1,1,0,177834.79,3,1
611,1,2,43.0,8,64897.75,1,1,0,114996.33,2,4
597,2,2,46.0,4,0.0,2,1,0,58667.16,1,4
850,2,1,44.0,8,0.0,2,1,1,183617.32,1,4
737,3,2,43.0,1,125537.38,1,1,0,138510.01,2,4
703,1,2,42.0,7,0.0,2,0,1,72500.68,1,4
681,1,1,25.0,5,0.0,1,0,1,90860.97,1,1
459,2,2,42.0,6,129634.25,2,1,1,177683.02,2,4
850,1,2,39.0,2,148586.64,1,1,1,176791.27,3,3
622,3,2,34.0,7,98675.74,1,1,0,138906.85,2,2
593,2,1,44.0,5,0.0,1,1,0,128046.98,1,4
708,1,2,51.0,8,70754.18,1,1,1,92920.04,2,4
850,1,2,38.0,0,106831.69,1,0,1,148977.72,2,2
733,3,1,48.0,7,85915.52,1,1,1,23860.5,2,4
697,3,1,43.0,7,115371.94,2,1,0,64139.1,2,4
443,1,1,35.0,6,161111.45,1,0,0,13946.66,3,2
596,1,1,21.0,4,210433.08,2,0,1,197297.77,3,1
645,3,1,25.0,1,157404.02,2,1,0,93073.04,3,1
621,3,1,47.0,7,107363.29,1,1,1,66799.28,2,4
741,1,2,21.0,9,0.0,2,0,1,139259.54,1,1
595,3,2,64.0,2,105736.32,1,1,1,89935.73,2,5
630,2,2,49.0,1,0.0,2,0,1,162858.29,1,4
562,1,1,45.0,6,136855.24,1,1,0,46864.0,3,4
777,2,2,35.0,3,0.0,2,1,1,17257.72,1,2
720,2,1,64.0,3,45752.78,2,1,0,79623.28,2,5
626,2,2,26.0,8,148610.41,3,0,1,104502.02,3,1
714,2,1,45.0,8,150900.29,2,0,1,139889.15,3,4
538,1,1,33.0,6,93791.38,1,1,1,199249.29,2,2
633,1,2,36.0,6,125130.28,1,0,0,125961.48,2,2
667,2,1,77.0,2,0.0,1,1,1,34702.92,1,5
754,1,2,35.0,4,0.0,2,1,0,44830.71,1,2
554,2,1,42.0,1,0.0,2,0,1,183492.9,1,4
618,1,1,56.0,7,0.0,1,1,1,142400.27,1,5
583,2,2,22.0,2,0.0,2,0,1,5985.36,1,1
756,1,1,28.0,8,179960.2,1,1,0,89938.08,3,1
782,2,2,27.0,3,0.0,2,1,0,143614.01,1,1
712,1,1,36.0,2,100749.5,3,0,0,70758.37,2,2
793,3,1,54.0,2,128966.13,1,0,0,18633.4,2,5
578,1,1,46.0,5,113226.47,1,1,0,56770.76,2,4
709,1,1,32.0,4,147307.91,1,0,1,40861.55,3,2
513,2,2,41.0,9,107135.04,2,1,1,160546.58,2,3
507,2,1,46.0,6,92783.68,1,1,1,51424.29,2,4
724,1,1,40.0,10,0.0,1,1,0,127847.25,1,3
661,3,2,32.0,1,145980.23,1,0,1,56636.28,3,2
590,1,2,32.0,0,127763.24,1,1,0,100717.54,2,2
554,3,2,31.0,6,135470.9,1,1,0,107074.81,3,1
597,1,1,28.0,2,0.0,3,1,1,78707.97,1,1
474,1,1,26.0,6,0.0,2,0,0,152491.22,1,1
593,3,2,48.0,3,133903.12,2,1,1,85902.39,3,4
594,3,1,41.0,2,122545.65,2,1,1,42050.24,2,3
576,1,2,41.0,4,112609.91,1,0,0,191035.18,2,3
566,3,1,22.0,7,144954.75,2,1,0,102246.0,3,1
612,2,2,63.0,2,131629.17,2,1,0,122109.58,2,5
724,1,1,40.0,6,0.0,2,0,0,106149.48,1,3
790,3,2,34.0,2,164011.48,1,1,0,199420.41,3,2
657,2,1,29.0,7,83889.03,1,1,0,153059.62,2,1
687,1,1,48.0,4,0.0,2,1,1,170893.85,1,4
723,2,1,38.0,6,0.0,2,1,1,94415.6,1,2
662,1,2,22.0,9,0.0,2,1,1,44377.65,1,1
786,2,2,39.0,7,0.0,2,0,0,100929.59,1,3
524,1,1,40.0,2,180516.9,1,1,0,180002.42,3,3
625,2,1,52.0,8,121161.57,1,1,0,48988.28,2,5
759,1,2,22.0,5,0.0,1,1,0,22303.17,1,1
678,1,2,41.0,1,143443.61,1,1,0,196622.28,3,3
601,1,2,37.0,5,0.0,1,0,0,20708.6,1,2
661,1,1,48.0,3,120320.54,1,0,0,96463.25,2,4
671,2,1,38.0,0,92674.94,2,1,0,3647.57,2,2
663,1,1,33.0,5,157274.36,2,1,1,28531.81,3,2
800,2,2,46.0,6,0.0,2,1,0,171928.04,1,4
650,2,2,30.0,6,0.0,1,0,0,67997.13,1,1
807,3,1,37.0,10,130110.45,2,0,1,172097.95,2,2
687,1,2,30.0,6,0.0,2,0,0,179206.92,1,1
478,1,2,50.0,2,0.0,1,0,1,93332.64,1,4
497,2,1,27.0,7,149400.27,1,0,0,167522.19,3,1
678,3,1,55.0,4,129646.91,1,1,1,184125.1,2,5
705,3,2,44.0,10,106731.58,1,1,0,137419.87,2,4
702,2,1,39.0,8,0.0,2,1,0,99654.13,1,3
688,3,2,46.0,0,74458.25,1,0,1,6866.31,2,4
701,1,1,29.0,2,0.0,2,1,0,176943.59,1,1
621,1,1,26.0,2,75237.54,1,0,1,44220.4,2,1
595,1,2,39.0,7,120962.13,1,0,0,23305.01,2,3
717,1,1,38.0,7,97459.06,1,0,0,189175.71,2,2
503,2,1,37.0,6,0.0,2,0,0,136506.86,1,2
576,3,1,46.0,4,137367.94,1,1,1,33450.11,3,4
760,1,2,51.0,2,100946.71,1,0,0,179614.8,2,4
841,3,1,32.0,2,117070.21,1,1,0,113482.2,2,2
694,1,1,37.0,10,143835.47,1,0,1,33326.71,3,2
850,2,1,39.0,6,206014.94,2,0,1,42774.84,3,3
689,2,2,57.0,4,0.0,2,1,0,136649.8,1,5
521,2,2,39.0,3,146408.68,1,0,0,72993.67,3,3
850,2,1,36.0,0,0.0,2,1,0,141242.57,1,2
656,2,2,41.0,6,101179.23,2,1,1,35230.61,2,3
665,1,2,23.0,9,143672.9,1,1,1,115147.33,3,1
748,2,2,40.0,4,0.0,2,1,0,132368.47,1,3
850,1,1,68.0,5,169445.4,1,1,1,186335.07,3,5
753,1,2,36.0,7,128518.98,1,1,1,44567.83,2,2
656,1,1,50.0,7,0.0,2,0,1,72143.44,1,4
687,2,2,50.0,5,0.0,2,1,0,110230.4,1,4
636,2,2,33.0,0,0.0,1,1,0,92277.47,1,2
774,1,1,53.0,4,113709.28,1,1,1,153887.93,2,5
577,2,1,31.0,6,0.0,1,1,1,196395.25,1,1
531,1,2,47.0,6,0.0,1,0,0,194998.34,1,4
794,1,1,56.0,9,96951.21,1,1,1,71776.76,2,5
713,2,2,47.0,1,0.0,1,1,0,107825.08,1,4
569,2,2,51.0,3,0.0,3,1,0,75084.96,1,4
827,1,1,38.0,5,0.0,2,0,0,103305.01,1,2
613,3,1,38.0,9,126265.88,2,0,0,15859.95,2,2
660,3,1,24.0,5,85089.3,1,1,1,71638.0,2,1
608,2,2,28.0,4,0.0,2,1,0,10899.63,1,1
737,1,1,45.0,10,0.0,2,1,0,1364.54,1,4
608,3,2,38.0,8,103653.51,2,1,1,137079.86,2,2
535,1,1,38.0,8,85982.07,1,1,0,9238.35,2,2
807,3,2,60.0,1,72948.58,2,1,1,17355.36,2,5
655,2,1,37.0,8,163708.58,2,0,0,76259.23,3,2
850,3,1,43.0,5,129305.09,2,0,1,19244.58,2,4
588,2,1,37.0,2,0.0,2,0,1,187816.59,1,2
635,2,2,29.0,8,138296.94,2,1,0,141075.51,3,1
766,3,2,28.0,3,62717.84,2,1,1,13182.43,2,1
