creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
0.18153493075595847,-0.7655285006518837,-1.0423233853053133,-0.3051243259937309,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.4196811510532341,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.9367428828283137,1.1707911513770128,-1.3882218487517721,0.03473561327361644,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.5154271696953883,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.4141220455264626,-0.35788225811948443,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.6836060911739474,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.39426956514253747,-0.6636169400187839,-1.734120312198231,0.4825806154247727,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.6553452391633322,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.09502009394659416,-0.5617053793856841,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.9573767386971986,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7544974605449889,-0.7655285006518837,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.1551644611783167,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.020562971911291528,0.35549866631221433,-1.0423233853053133,1.0669051628875752,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.9837060269197406,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7225872653870021,-1.0712631825511831,1.3789658588198987,0.9417725779083405,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.0397831057744003,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.3622121516014718,-1.173174743184283,0.687168931926981,1.7626116819448345,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.301111530111312,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.43681649201985323,-0.05214757622018499,0.687168931926981,0.7204600571939439,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.23064633540202512,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.490000150616498,0.45741022694531414,-1.0423233853053133,0.9602077426649944,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.302326024316934,-0.5781758138630219,1.7395127493821823,0.9114701645597474
2.096146640235169,0.8650564694777134,-0.3505264584123955,0.36296606401791787,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.3811627454998188,1.729577709794886,-0.5748736250166417,-1.0971286158148839
2.096146640235169,-1.275086303817383,1.03306739537344,0.746082944245733,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.448156845086386,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.6055832164743836,-0.9693516219180834,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.7140466925216875,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.8516490290736822,-1.0712631825511831,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.5199078437888132,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.8502280460189495,0.559321787578414,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.6567384810890601,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.40348531380713365,-0.4597938187525843,-1.3882218487517721,0.11110476202387488,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.4707666950268623,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.7437135104425812,-0.05214757622018499,-0.004627994965936659,0.6525526517913115,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.26033578158609494,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.8608647777382784,-0.8674400612849836,0.34127046848052217,0.6590709922076724,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.011006402688948905,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-2.0840889254611072,0.25358710567911447,1.03306739537344,-0.045992290018365474,2.525011869498889,0.6469732036817577,0.9776773375855073,1.4867124178602678,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.22408185763327426,0.25358710567911447,-0.3505264584123955,0.8018329837231933,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.155526816188884,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.4261797603005243,0.8650564694777134,1.03306739537344,0.497342272686301,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.348673713913415,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.2652078014558573,0.04976398441291484,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.5949501670124334,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.3728488833208006,-0.2559706974863846,-0.004627994965936659,0.07436824478463348,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.13544261297724314,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9885055583702258,0.45741022694531414,-0.3505264584123955,0.29759788673814314,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.3992437775639422,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.692098053283748,0.15167554504601466,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.3706785242948698,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.2012401927568048,0.04976398441291484,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.3165781483019978,-0.5781758138630219,1.7395127493821823,0.9114701645597474
2.096146640235169,-1.0712631825511831,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.1237161157768125,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.2971179966138442,0.559321787578414,0.687168931926981,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.6584187239019934,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.2666287845105901,2.291818318341111,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.038102739193811,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.6800403385096863,0.9669680301108132,-0.004627994965936659,0.7939239571818618,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.5866004360534639,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.14962473559797163,0.9669680301108132,-1.3882218487517721,0.32954424507423896,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.227791600259104,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.3196652247241558,-1.5808209857166824,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.0952262935611359,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.8091021021963665,-0.6636169400187839,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.8793259335320833,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0948728755635153,0.15167554504601466,1.03306739537344,1.1846030738179785,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.151586325768165,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.8076811191416337,0.45741022694531414,-0.6964249218588544,0.8232322105410892,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.4332969006739726,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.7346449801610638,0.15167554504601466,0.34127046848052217,0.2020001545858365,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.9154860858133548,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.7559184435997217,1.5784373939094123,1.03306739537344,1.5323895073366847,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.6377131435299042,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.020562971911291528,-0.4597938187525843,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.09366475906495203,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.2437871196341206,2.291818318341111,1.03306739537344,-0.18236590729030155,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6239932351145233,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2544238513534496,0.6612333482115138,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.4422923144978402,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.7346449801610638,-0.15405913685328482,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.186885130978271,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.12835127215931375,-0.05214757622018499,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.22243150345038137,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.07374663050793627,-0.8674400612849836,1.7248643222663576,0.38426705499868447,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.6391341672454912,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.2120241428592126,-0.6636169400187839,-1.3882218487517721,0.439598189943917,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.1048373490045251,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.27584453317518626,-0.35788225811948443,-1.0423233853053133,0.9820840462971375,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2524101830837537,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.6267094615299627,0.8650564694777134,1.03306739537344,0.8319763218251288,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3733416302574664,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.6694036067903574,0.45741022694531414,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.7546191099946243,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.0218367365829453,0.45741022694531414,-1.3882218487517721,0.763434149455337,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.1639485021158398,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.6587668750710284,-0.4597938187525843,-0.3505264584123955,1.1869264395059043,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.48553467008676277,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.44603224068444947,-0.4597938187525843,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.2294918305631444,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.9672320949315679,-0.2559706974863846,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.4361913401206012,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.2132979075308665,-0.15405913685328482,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.3118104264837451,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.24393433801719944,0.35549866631221433,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.086057249271041,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6708245898450901,0.15167554504601466,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.171885621736648,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.3196652247241558,-0.2559706974863846,0.687168931926981,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.10883248394699671,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.28648126489451525,-1.784644106982882,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.5905578123818409,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7119505336676731,-0.5617053793856841,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.182752733749503,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9367428828283137,-0.6636169400187839,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6147687472621399,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.6387671763040244,0.35549866631221433,1.3789658588198987,0.46130798944102364,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.5262587218136074,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.552399557877739,0.35549866631221433,-0.3505264584123955,0.3236143581553306,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.7212200892845102,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.957869127883893,-0.9693516219180834,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.0140487764631907,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.4261797603005243,-1.0712631825511831,-1.3882218487517721,1.09852267956333,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.3905064899751831,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.10707780872065585,-1.173174743184283,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.5259569007257876,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.2558448344081823,1.2727027120101126,-0.004627994965936659,0.9444823165217453,2.525011869498889,0.6469732036817577,0.9776773375855073,0.9084590053528712,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.5416156077753311,-1.275086303817383,0.687168931926981,2.073560157302762,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.977020618761635,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.3728488833208006,1.3746142726432125,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.8247140515711372,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.28648126489451525,-0.9693516219180834,-0.3505264584123955,0.46789748273125953,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.0272829288359508,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.6374934116323705,-0.35788225811948443,1.3789658588198987,0.602927047856373,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5050136098984973,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.6174937128653664,0.6612333482115138,1.3789658588198987,0.6412715559435004,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.5506503162609877,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.6495511264064322,0.559321787578414,0.687168931926981,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.6213756459265949,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.21344512591394532,0.45741022694531414,1.03306739537344,0.8102915219864105,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.6372585753817366,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.2026611758115375,0.45741022694531414,0.34127046848052217,0.5691903293695311,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.1037265659117759,1.729577709794886,-0.5748736250166417,0.9114701645597474
2.096146640235169,0.04976398441291484,0.34127046848052217,0.9077448377571815,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.3807128700669549,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.6479829249686206,0.7631449088446136,-1.3882218487517721,0.24498995176083257,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.030315361924136874,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.4153958101981166,2.3937298789742107,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.13828039223169,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.096293858618248,-1.5808209857166824,-1.3882218487517721,0.5768868588145604,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.22937912846582792,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.8183178508609626,2.4956414396073106,1.3789658588198987,-0.09478393099013901,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.36941673218447785,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6587668750710284,0.04976398441291484,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.0049070194435643,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.998995071706476,-1.3769978644504828,-1.0423233853053133,0.026878348845486774,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.5596890342416292,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.5736730213163969,-0.15405913685328482,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.7565479897886056,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.126930289104581,-0.6636169400187839,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.319926564503166,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.04325741840468216,-0.15405913685328482,-0.3505264584123955,0.09503398803557947,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.2615782814224617,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.052473167069278376,-0.5617053793856841,0.687168931926981,0.935466734588282,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.2924400105176174,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.3820646319853969,-0.6636169400187839,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.175568012815678,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-2.169182779215739,-0.6636169400187839,-1.734120312198231,1.26679810449808,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.1554764129504398,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.42475877724579153,-1.784644106982882,0.687168931926981,0.4656646606778813,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.1062649772823916,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.7864076557029758,-0.35788225811948443,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.66418207351169,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.021983954966024264,0.559321787578414,0.34127046848052217,1.1206366402043846,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.6145205547638695,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.298391761285498,2.189906757708011,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.1972355928757533,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-2.147909315777081,-0.2559706974863846,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.389249935136101,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.11771454043998479,-0.6636169400187839,1.7248643222663576,0.49101335275849906,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.2108183966151314,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.2012401927568048,0.04976398441291484,-0.3505264584123955,0.8126208170804929,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.461002448040348,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.1799667293181468,-0.15405913685328482,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.7276752067842065,-0.5781758138630219,1.7395127493821823,0.9114701645597474
2.0535997133578534,-0.4597938187525843,1.7248643222663576,1.054769751790603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.5529915835522449,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.7864076557029758,-0.5617053793856841,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7889668582365679,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.9034117046155942,0.7631449088446136,1.03306739537344,1.190157485098398,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.6203727183557901,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.46730570412310735,-1.275086303817383,1.7248643222663576,0.7984202098447218,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.9830207166811691,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.4366692736367743,0.25358710567911447,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.2972609233918602,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.39426956514253747,-1.275086303817383,-0.004627994965936659,1.298936767898703,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.8796457602832185,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.3623593699845506,-1.784644106982882,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.9482202083145795,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.500489663952748,-0.5617053793856841,-1.734120312198231,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.3541465128194539,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3609383869298179,0.559321787578414,-0.6964249218588544,0.6473886197918816,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.6534936322889064,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.9261061511089849,-0.7655285006518837,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.23555824478397427,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.5736730213163969,-0.5617053793856841,-0.3505264584123955,-0.39869948962987534,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.1983489830325601,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.37157511864914683,-1.4789094250835826,0.687168931926981,0.8359871644542789,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.0960609285614844,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.25599205279126114,-0.2559706974863846,0.687168931926981,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.91928217177871,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.500489663952748,1.782260515175612,1.3789658588198987,0.3266162402125961,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.49419151319170135,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.13756702082390995,0.9669680301108132,-1.3882218487517721,0.561358385108231,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.6219590030392006,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.8408650789712744,-0.9693516219180834,-0.3505264584123955,0.8552445936160061,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.5640641822494423,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.6174937128653664,-1.275086303817383,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.30645986201648,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.2332976062978705,-0.9693516219180834,-1.0423233853053133,0.3252109709535655,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.1922487307658232,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.075167613562669,-0.5617053793856841,-1.734120312198231,-0.06068279440601875,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.40505865016774,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.0629626804055283,0.45741022694531414,0.34127046848052217,0.13831128128204334,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.0491440030857042,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.2120241428592126,0.04976398441291484,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.5815575820750136,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.2650605830727784,2.3937298789742107,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.9984609666593537,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.17089819903662953,-0.05214757622018499,1.3789658588198987,0.725773766635264,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.530881393996029,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2650605830727784,-1.4789094250835826,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2069448977685884,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.5204893627197521,-0.35788225811948443,0.687168931926981,1.1332448012516518,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.7369910387528372,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.8729224925123401,-0.05214757622018499,-1.3882218487517721,-1.2270678177052603,2.525011869498889,-1.5456590695089965,-1.0228323410560187,-0.1388771860599637,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.117567322056906,-0.5617053793856841,0.687168931926981,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.29918816201737236,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.4033380954240549,0.25358710567911447,1.03306739537344,0.7053823786097098,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.3855573164985313,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.6374934116323705,-0.2559706974863846,-1.0423233853053133,-0.10237998103895289,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.34069870496163823,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.8408650789712744,1.068879590743913,-1.734120312198231,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.3643535162129599,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.5843097530357257,2.5975530002404104,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.6585228057666015,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6176409312484453,-0.6636169400187839,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.4515063740939936,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.03262068668535321,-1.173174743184283,-0.3505264584123955,0.6739824871653113,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.0536839444353687,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.2026611758115375,-1.173174743184283,-0.004627994965936659,0.7967143036681475,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3453078704475754,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.1694772159818968,0.7631449088446136,-1.0423233853053133,1.0725933864420616,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.1607675363571945,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.5736730213163969,-0.2559706974863846,-0.6964249218588544,0.8395739744161471,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.0409524609063072,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.7984653704770375,0.6612333482115138,-0.6964249218588544,0.5184905413949892,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.2765253017743945,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.3928485820878047,-0.9693516219180834,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.1605586236240568,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.9245379496711732,-1.275086303817383,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.14253869373311426,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.3409386881628138,1.680348954542512,-1.734120312198231,0.9090565185514757,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.3448600037359233,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
