creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
1.1750635234964046,-0.5744810248849805,-0.001065461303114062,0.12128837234056022,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.5704647215558414,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.0851395719688941,0.004611370879881763,0.36194056290060533
0.27219827280759173,-0.4692436648934267,0.6946807696303928,0.7071541558925944,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.7831080184420022,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.8549404481048717,0.19635600555369676,0.07916029676851226
-0.33671084974997995,0.7936046550052196,0.34680765416363923,1.0283565008810212,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.1783027858519852,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.3703416123335421,0.03512600006827476,-0.01130998903422822
-1.5335322285700348,-0.258768944910319,1.3904270005638997,0.6614235703919242,2.5217203554676373,0.6461507980611195,-1.0379848328639332,0.31276298024618954,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.26420692924908806,0.2832618818426294,-0.2540014995286517
0.6921355987093653,-0.0482942249272112,-1.7404310386368815,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.44976023916426455,-0.584620237348835,1.7849082429910608,0.8984406335177186,-2.2626186657787075,-0.2673165673892294,0.10839892976069194
1.1855619566439493,0.583129935022112,-0.6968116922366211,0.6390902040492492,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.698061071010755,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7457250560960483,-0.06057798182794789,0.11222778514450982
-0.05325315476628276,0.477892575030558,-1.392557923170128,0.49691170768746457,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.5004197645850952,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.5175854933049177,-0.1362088395679594,0.008765660860218492
0.839113662774986,2.687877134853189,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.46051327478123844,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.02274993457642658,0.04371984740934281
1.5320102505129125,3.319301294802512,1.0425538850971463,-0.10565410964978934,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.1447394769886452,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.4492913948174625,0.04288234741984737,0.0606883862388996
1.458521218480102,-2.047804064766735,0.6946807696303928,1.065462801204064,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.2011983418834882,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.4298823681378128,-0.0977375592465776,-0.1784110849901338
1.7629757797588879,0.16218049505589638,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.6386133443528548,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.174011358821432,0.21231869272377782
-1.2500745335863375,0.3726552150390041,1.3904270005638997,1.0881145691134295,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.5680932946550994,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.4662293865655436,0.15827391583946857,-0.10623101946003316
0.6081481335290105,-0.9954304648511961,-0.6968116922366211,0.8534779710384673,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.227153318265467,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22393624792820568,-3.3908130562390144,2.5961619427128046
0.6396434329716436,-1.837329344783627,0.34680765416363923,0.15089297768708615,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.306193929874268,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2785654736945874,-0.0588313075650505,-0.09271613426345317
0.8601105290700747,1.2145540949714348,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.8060673467042904,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.06559175810836428,0.06491677744459616
-0.08474845420891584,-0.7849557448680883,0.6946807696303928,1.3508236254798776,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.5660373938141863,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.18526532797187742,0.4443194907979465,-0.03274383536008765
0.31419200539776904,0.05694313506434253,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.2407280016081272,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.04372821207846327,0.05242482244898627
-1.806491490406188,-0.15353158491876512,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.0083437300283151,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.18875501617071574,-0.2636884226889869
2.067430341037674,-0.9954304648511961,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.9105152236602324,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-6.765241713519669,8.778812045452902
0.3876810374305794,-0.5744810248849805,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.6462872490981139,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.004611370879881763,0.1286686298471087
0.03073431041407187,-1.2059051848343039,-0.6968116922366211,1.1860593204042458,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.4884444680227493,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.1980765131030635,0.6073897715724973,-0.010761637752520453
0.45067163631584545,-0.5744810248849805,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.4940458906590517,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.11336950366728535,0.14733038449138844
0.29319513910268036,1.0040793749883272,-0.001065461303114062,1.0064668746249894,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.4994247481744497,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.21204065460801155,0.005838169464567587,0.032831993495183516
0.5241606683486558,-0.7849557448680883,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.5946705505557098,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.22377932795017036,0.30446993282641044
2.067430341037674,0.477892575030558,1.0425538850971463,0.24465309145195965,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.8190020538442515,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.27127519213262236,0.11215821032193601,0.19771132136115707
1.9834428758573188,-0.15353158491876512,-0.3489385767698676,0.8898214877695325,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.2523910193839327,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22111037177167828,-0.05575561052744126,0.3180591275161541
1.395530619594836,0.16218049505589638,0.34680765416363923,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.0606816206249672,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.05048929534210557,0.17088961507182174
-0.11624375365154882,1.7407408949292043,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.0024062707802669854,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.044516600280777315,0.007819431009265819
-0.18973278568435925,1.2145540949714348,0.6946807696303928,1.3232513978755776,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.8258628180919114,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.18740919591800656,0.053513165035886615,0.0021182698849323734
1.5320102505129125,-0.8901931048596422,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.6253010084421617,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,1.5613329406003607,1.5155067823233237
0.4821669357584785,1.5302661749460966,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.17513757350361928,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.01496966903385333,0.03873790912554304
-0.35770771604506874,-0.3640063049018728,-0.3489385767698676,0.21525695567959274,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.425709240380542,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.06564238217780205,-0.07541856156340604,-0.0586605857764157
-0.6201685447336773,-0.9954304648511961,-0.6968116922366211,0.8638894133968772,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.7114213756069181,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.1064377844530808,-3.3908130562390144,-2.6079392229029614
-0.798641908241931,0.583129935022112,-1.392557923170128,1.2050144846406465,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.9994596982864229,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.6538069478785902,-0.12690217874653345,-0.0530039343212984
-1.2395761004387933,-0.15353158491876512,-0.6968116922366211,1.5813290274208873,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.6252787366038868,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.16734246915455536,-0.11688326720198053,-0.17666801351702668
-1.5860243943077565,-0.6797183848765345,-1.392557923170128,1.5461194953018373,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.3772168386814484,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,2.201143922100697,-0.6107656406205583,-0.5982911554537343
0.10422334244688221,0.3726552150390041,0.6946807696303928,0.6247777005602309,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.4379234610521292,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7227592182796003,0.08197670665064699,0.02350422692157673
-0.7566481756517537,-0.8901931048596422,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.7301800455896337,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-1.5593916554219853,-0.7263690962913701
-1.2185792341437045,1.5302661749460966,-0.6968116922366211,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.175915388824271,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.035849880317975376,-0.05043635151471937
-0.011259422176105401,1.0040793749883272,-0.3489385767698676,-0.28107090504409804,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.1036215532760216,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.7307651199695836,-0.020451216970697756,0.012733289139764504
0.7866214970372644,3.2140639348109583,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.5366952983264095,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.04434035299417314,0.03829608321057237
-2.152939784275151,-0.258768944910319,0.34680765416363923,0.11148757411584957,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.34185313435447956,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.2816294256839973,0.07476048623348455,-0.36210240630892804
0.6816371655618209,1.1093167349798811,1.738300116030653,0.08540496513152286,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.59171260539705,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.1427180739337403,0.13082744434483298,0.05625381427945174
-1.6490149931930225,0.477892575030558,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.7309112089517606,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.06524682531370357,-0.13341127179395312
2.067430341037674,-0.0482942249272112,-1.7404310386368815,0.4787498191285606,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.8396184842113006,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.4884429336259472,-0.2673165673892294,0.29680632088432024
2.004439742152408,-2.153041424758289,-1.0446848077033746,1.347747615989571,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.7859685566815972,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.882836477765397,0.14909714330137067,-0.22549741623149924
-1.0925980363731727,-0.7849557448680883,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-1.3352242022888918,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.2173009977453818,-0.5908907620136018
-1.0296074374879065,1.0040793749883272,-0.6968116922366211,1.0440364941632727,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.39238631268142926,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.20911944329957777,-0.046740603405963095,-0.054493411635257734
-0.14773905309418187,0.477892575030558,0.34680765416363923,0.3628675368344019,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.515553170414664,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.26208347342704613,0.04119619606768017,0.00034728984780042906
-1.8169899235537321,-1.4163799048174117,-0.6968116922366211,1.5619997734405562,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.415895339562111,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.1688454078588825,0.28235230194765204,0.63870659667157
-0.3787045823401573,-0.3640063049018728,-1.0446848077033746,0.44145976386909613,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.81595913147099,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.42860732471850926,-0.23648055775730029,-0.06290661218680468
-0.8826293734222858,-0.0482942249272112,0.6946807696303928,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.12506249680548565,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.11457060139840498,-0.10733472419766112
1.9729444427097746,-0.6797183848765345,-1.0446848077033746,0.6430623598845172,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.2134900464880056,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7520987758833948,-0.45704094755104585,0.7755386889599107
-2.268422548898138,0.477892575030558,0.34680765416363923,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.8282100426080352,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.04119619606768017,-0.18859837065313811
0.07272804300424923,-0.7849557448680883,1.3904270005638997,0.7733685220221717,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6790396633955442,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.23016512730613875,0.8853998164934987,0.054466621929523916
1.269549421824304,0.477892575030558,-1.392557923170128,0.6316657021944961,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.4883488611367968,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.7338117031599248,-0.1362088395679594,0.12662285503407125
-0.8406356408321084,-0.6797183848765345,1.3904270005638997,0.7754883639044412,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.5089969956457827,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.23000029981640951,0.6190319039355403,-0.3105568812550063
1.9729444427097746,1.4250288149545425,-0.001065461303114062,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.44398788834994,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.005898552517252775,0.1213459065797703
-0.5466795127008669,-0.6797183848765345,1.0425538850971463,0.2569792762963532,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.25439770561012126,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.1325900024418291,0.4653072108660281,-0.19708420974001495
-1.1135949026682612,1.0040793749883272,-1.392557923170128,1.6430507859607715,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.5665192617438545,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.1625433175730653,-0.09931937627649377,-0.06003788180226988
-0.9876137048977291,-1.10066782484275,-0.6968116922366211,1.207881703587473,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.6550842242753725,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.6584076863425201,1.4671495207735998,1.8102692092000583
-1.5965228274553007,0.477892575030558,0.34680765416363923,0.4418632223059214,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.35730440662036955,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.4292547139773427,0.04119619606768017,-0.1287343990092764
0.4191763368732125,0.26741785504745025,1.3904270005638997,1.6764434712368221,2.5217203554676373,0.6461507980611195,0.9634052139672137,1.5267128929972782,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.22376585511657213,0.17063773014837377,0.05695104796649208
-0.35770771604506874,0.26741785504745025,1.0425538850971463,1.0434001724838724,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.22833310373034624,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.20916892024686948,0.12938779832063502,-0.023520910061266005
0.7551261975946313,-0.0482942249272112,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.0110680901941917,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.06001529157160007,0.11702827591902606
-0.08474845420891584,1.1093167349798811,-0.3489385767698676,1.3341682064303133,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.22909275021473738,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.861046962198095,-0.019138893611458038,0.008152714074164605
0.31419200539776904,-0.8901931048596422,-0.3489385767698676,0.6062975709192966,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.4427841588485768,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.6931060090778511,-0.38911993191360567,0.32258200287697264
1.301044721266937,2.056452974903866,-0.3489385767698676,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.6867163446010621,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.011358909637930768,0.07001975696516885
-0.5361810795533225,-0.5744810248849805,-0.001065461303114062,1.4075177205715268,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.399472299150997,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.9787435655194403,0.004611370879881763,-0.14503710493566074
-2.0479554527997075,0.477892575030558,-1.392557923170128,0.47936656167936387,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.014375912840808724,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.25302513658517767,-0.1362088395679594,-0.16895550495749603
0.9440979942504294,0.3726552150390041,0.6946807696303928,3.22611851860247e-05,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.36956695992433874,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.29029559064705507,0.08197670665064699,0.10396019366986194
-1.4180494639470471,-1.2059051848343039,-1.392557923170128,0.9115737391560641,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.7397401577730642,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.1829520359683667,1.2045944412438532,1.0755686780458096
1.88895697752942,-1.10066782484275,-0.3489385767698676,0.9576813031245558,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.6951800707808087,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.2158339579447742,0.7415240182603489,-3.431196083828006
0.35618573798794645,-1.2059051848343039,1.3904270005638997,1.2089099288081333,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.44302806794217525,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.19629977284073508,-1.1842242374415708,-0.2547923608666381
-0.3157139834548913,-1.10066782484275,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.0610543463630067,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.7415240182603489,0.5859853451351088
1.0700791920209614,-1.10066782484275,0.6946807696303928,0.7629455247681963,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.5429671219879935,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.9444632580128521,-1.4353524892794038,-1.939100124498849
-0.7671466087992981,-0.258768944910319,0.34680765416363923,1.0975085387234416,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.2097949404872888,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2049617450536567,0.07476048623348455,-0.12024953012254712
1.4795180847751908,-0.8901931048596422,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.362935029118786,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,1.1712423660975673,1.4640876107954635
0.5871512672339219,1.1093167349798811,-0.3489385767698676,1.2412573774894964,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.1039733711251327,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.19378460941751513,-0.019138893611458038,0.05032354165140264
0.45067163631584545,1.1093167349798811,-0.001065461303114062,0.32154755126184265,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.9008830944952331,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.265296293003137,0.0058554960479238055,0.041757592299776165
-0.24222495142208092,1.3197914549629888,-1.7404310386368815,0.5047088549242018,2.5217203554676373,-1.5476263482157144,-1.0379848328639332,-0.2294328426060956,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2704508574918849,-0.10787858373732678,-0.00037586019557526654
-0.16873591938927057,0.26741785504745025,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.020039920155018244,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.11811179264579748,-0.003946650000459977
1.4690196516276464,-0.258768944910319,-1.7404310386368815,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.8398963086492619,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-2.2626186657787075,-0.34224230498480507,0.2700130655418403
1.1330697909062275,-1.3111425448258578,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.7292118053737806,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.7606200442410205,-0.5221584150109152
-0.22122808512699224,-1.6268546248005193,-0.6968116922366211,0.729857278893362,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.8088029031385141,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.8913698708933135,0.18544072039021764,0.06251163886823331
-1.806491490406188,-1.10066782484275,1.738300116030653,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.7732623662592327,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-3.6122289968191565,3.302365168529216
-0.4941873469631451,0.3726552150390041,1.738300116030653,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.3504767688403694,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.1964225204338793,-0.03382064938657647
-0.24222495142208092,1.2145540949714348,1.0425538850971463,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.3881056995792036,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.0773341496647368,-0.0010216554930508124
-0.462692047520512,1.5302661749460966,1.738300116030653,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.9395504351759756,-0.584620237348835,1.7849082429910608,0.8984406335177186,-2.2626186657787075,0.1103115986708789,-0.01080334678571385
-0.21072965197944793,2.056452974903866,0.34680765416363923,0.34196585414921254,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.5407395401607826,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.2689594339002218,0.02327533973025732,0.004280030948183221
0.2616998396600474,-1.3111425448258578,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.9866854188271995,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.7606200442410205,-0.11084157593200585
-0.6201685447336773,0.16218049505589638,-1.7404310386368815,1.2051154294921833,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.31522785139202303,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.19659481267472387,-0.21891148965413956,-0.056378468047480326
-0.35770771604506874,0.05694313506434253,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.006611080623419,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.005530843687595482,-0.03068563456304515
-1.1240933358158056,0.8988420149967735,1.0425538850971463,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.6168820410821881,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.08899667102829609,-0.06478055905622122
0.7866214970372644,0.3726552150390041,1.0425538850971463,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-1.0505490546787006,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.12012531124505776,0.08887469990455847
-0.2632218177171696,0.16218049505589638,-0.001065461303114062,1.6813677825636113,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.48912311112048695,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.15956399424860696,0.0055891645093980565,-0.01613307832843724
1.0385838925783288,-0.258768944910319,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.9844423613331583,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.2032413745787085,0.1948920964233432
0.18821080762723696,-1.6268546248005193,1.3904270005638997,0.7533629856819434,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.0261674515053305,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.9290871193314876,-0.3487381462937026,-0.029023885285006983
0.8181167964798973,-0.9954304648511961,-0.001065461303114062,1.645593825893124,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.18752131118148024,-0.584620237348835,-0.5602528891480997,0.8984406335177186,2.3607603962564636,-0.016384398958357457,3.485751885553107
-1.3655572982093254,0.16218049505589638,-1.0446848077033746,0.41673405269040076,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.4819637076515773,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.38893245768620105,-0.12911122798872451,-0.14042031128430552
-0.5046857801106894,-0.6797183848765345,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.0450444264812289,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.004133131657491084,-0.18087382809501615
-0.5361810795533225,2.582639774861635,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.7947743516822832,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.03557762252778422,-0.006482791993055261
-1.292068266176515,-0.4692436648934267,1.0425538850971463,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.7142852653794153,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.2920794245823145,-0.296845105244778
-0.08474845420891584,2.16169033489542,1.0425538850971463,0.7168808102040933,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.7866774482054488,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2345573075991112,0.056202710464184805,0.009877867027967535
-0.6096701115861329,-1.6268546248005193,1.738300116030653,0.3871928387848239,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.1348739752957586,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.2601920689355466,-0.4377679574076893,0.14935303357771773
